신고일자,신고세관부호,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,운송수단유형코드,신고인부호,수입자,해외거래처부호,특송업체부호,HS10단위부호,적출국가코드,원산지국가코드,관세율,관세율구분코드,원산지표시유무코드,신고중량(KG),과세가격원화금액,우범여부,핵심적발
2021-01-16,30,B,11,21,11,10,WEN273E,9KY1K1Q,Z0TS4AQ,,4009120000,US,US,8.0,A,Y,5.5,99.0,0,0
2021-01-16,20,B,11,21,11,10,6EREC3Y,AOFDT3U,YKV82IT,VZIZJJ,710807000,CN,CN,27.0,A,S,120000.0,31824000.0,1,1
2021-01-16,20,B,11,21,11,9,DN7LBUR,HSG0H7X,OO9SQ6H,,6203390000,CN,CN,13.0,A,E,25.0,31322.500000000004,0,0
2021-01-16,20,B,11,21,11,10,N0FNELS,5XAYX8O,3LQUF70,,9021901000,TR,KR,0.0,CIT,E,235.5,1516926.15,1,1
2021-01-16,20,B,11,21,11,39,KWSE1HX,MMTMFMI,X4993GA,,8481801090,DE,PT,0.0,FEU1,E,81.6,4773.599999999999,0,0
2021-01-16,20,B,11,21,11,10,XGAIPZH,7AN4Z4B,JNB7E4M,,8525801020,CN,CN,0.0,FCN1,E,287.2,55171.12,0,0
2021-01-16,40,B,83,12,43,40,GLV0FEA,JPIG3QX,3HJI620,SS12NI,3926909000,CN,CN,3.9,FCN1,G,352.9,211.74,0,0
2021-01-16,20,B,11,21,11,39,C0Q9IQC,WJE2HTC,M1GPFV1,MWIDNS,9507909000,US,CN,8.0,A,B,12.0,290.4,1,1
2021-01-16,17,B,10,21,11,10,ZQLV58T,TIBIMZW,PHI6YUD,W6UCD9,4414000000,CN,CN,5.2,FCN1,E,612.0,43635.6,0,0
2021-01-16,58,B,11,21,43,39,E3Q8ABV,7K6NBZI,JHIIRQH,W6UCD9,8543909090,HK,CN,0.0,C,S,3.6,65.16000000000001,0,0
2021-01-16,40,B,11,21,11,10,LP6EWRR,AKT5T24,06Y9K66,,3923300000,CN,CN,6.5,C,G,17.0,171.7,0,0
2021-01-16,30,B,11,21,11,9,49TKV7A,BCUOKKK,7UVKHAD,MWIDNS,706101000,CN,CN,30.0,A,Y,24000.0,3648000.0,0,0
2021-01-16,39,B,11,21,11,41,37ZL1DV,Q4154YX,WPN0LAZ,,7602000000,JP,JP,0.0,A,B,83750.0,820750.0000000001,0,0
2021-01-16,30,B,11,21,11,39,1XFQZDH,MTMOGMM,8EAVKMD,MWIDNS,910111000,CN,CN,377.3,W2,B,24000.0,4512000.0,0,0
2021-01-16,19,B,11,21,40,10,N55L7KC,ZUS3PQI,6VUJ8JN,,4202999000,US,PH,8.0,A,E,50.6,490.82,1,1
2021-01-16,39,B,11,21,44,9,E0AGTLM,XUFYI6X,8EWUHH9,W6UCD9,6404199000,GB,VN,13.0,A,Y,0.5,133.9,0,0
2021-01-16,20,B,11,21,17,40,6H2BKO4,AW4VYKT,LWM33TP,,9004109000,IT,IT,8.0,A,Y,10.0,708.0,0,0
2021-01-16,41,B,11,21,11,40,X09KN33,8IP035B,CIOR2Z7,,9603290000,CN,CN,8.0,A,Y,210.0,6657.0,1,1
2021-01-16,31,B,10,21,11,9,X2D9TDI,12YVPQC,XJG6TML,,8528591090,HK,CN,8.0,A,G,20.4,16391.399999999998,1,1
2021-01-16,19,B,10,21,11,9,R8MS58C,415N8AS,GKXFPGY,,6112110000,CN,CN,13.0,A,B,120.0,200040.0,0,0
2021-01-17,20,B,11,21,14,10,F8KI8Y0,F9JPRE6,AFQHCV9,,6303920000,US,US,0.0,FUS1,B,100.0,3279.9999999999995,0,0
2021-01-17,20,B,91,21,14,44,WP8YGHF,LHJ1WJO,VU252IS,,7612909030,CA,CA,8.0,A,G,20.0,292.0,0,0
2021-01-17,30,B,15,21,43,40,MRI5C77,7YKT823,YP35IGS,,6206300000,IT,LK,13.0,A,Y,322.0,71162.0,0,0
2021-01-17,40,B,84,21,42,10,HJ6TSKK,J0JQPQI,V4ET34R,W6UCD9,7117193000,CN,CN,8.0,A,S,1.0,36.7,1,1
2021-01-17,40,B,11,21,18,39,OQY4ZUC,I2H375R,0O09UQL,,3917329000,IN,IN,0.0,FIN1,B,53.7,15589.11,1,1
2021-01-18,20,B,10,21,10,10,ZUNH69S,JBRDYDG,SZJ8N8R,,8538909000,CN,CN,8.0,A,B,110.0,2200.0,0,0
2021-01-18,20,B,90,21,11,39,F86LJJM,LOXI2M0,XW6VQPD,,5408320000,JP,JP,8.0,A,Y,15.0,31485.0,0,0
2021-01-18,20,B,88,21,11,10,RGTMQEQ,E43JZ1I,11H6T0D,,2905420000,CN,CN,0.0,FCN1,S,105000.0,78907500.0,0,0
2021-01-18,20,B,11,21,11,10,LTMCLCO,USP5TV1,4DGVQMH,,6808000000,CN,CN,0.0,FCN1,E,18600.0,1223880.0,0,0
2021-01-18,40,B,11,21,11,39,MRI5C77,6WMEPAJ,1FEPADV,,6601999000,CN,CN,7.8,FCN1,E,2760.0,257232.0,0,0
2021-01-18,40,B,11,21,11,9,XCIAAPR,LMJ6AXM,,,8708999000,CN,CN,8.0,A,Y,58.0,406.0,1,1
2021-01-18,20,B,10,21,11,10,HE2HYVV,4EUAPB7,DID4MC3,W6UCD9,6109903090,CN,CN,6.9,FCN1,G,27.0,6771.6,0,0
2021-01-18,20,B,11,21,11,42,W6GT6SM,2NPIDDH,JJXUMYT,N7NYF0,8467891090,CN,CN,3.2,FCN1,B,793.5,324858.9,1,1
2021-01-18,39,B,11,21,12,9,DWNJQL8,N7RFIHO,,,4205002900,CN,CN,8.0,A,G,15.5,137.95000000000002,0,0
2021-01-18,40,B,84,21,44,39,W6GT6SM,MG77MTE,V3XZ68D,,8471900000,JP,JP,0.0,C,S,0.3,136.17,0,0
2021-01-18,19,B,11,21,11,9,DWNJQL8,4N7LN33,8J2RCRN,,3402901000,CN,CN,0.0,FCN1,G,4008.3,1132344.75,0,0
2021-01-18,15,B,87,21,18,10,7KC9889,XUVZSL6,XW3RXYW,MWIDNS,9405409000,CN,CN,8.0,A,G,83.0,854.9000000000001,0,0
2021-01-18,20,B,10,21,11,10,7MJANST,4W1PY07,ELELMZP,,6206402000,CN,CN,13.0,A,B,0.3,170.1,1,1
2021-01-18,40,B,10,21,39,10,ZQLV58T,LVXKYX0,IMH8JN0,,7616999090,VN,VN,8.0,A,E,1.0,12.5,0,0
2021-01-18,20,B,10,21,11,39,T8QITXF,M7D01XS,UTEX0S5,,2922199000,CN,CN,0.0,FCN1,G,500.0,391650.0,0,0
2021-01-18,30,B,11,21,11,9,6ULEI9B,8SRBEVH,LIBGWAD,,8517189000,CN,CN,0.0,C,Y,4668.0,17285137.2,0,0
2021-01-18,40,B,11,21,11,10,8CRCN1T,DUYYTF0,HBJXEK9,W6UCD9,8479891090,CN,CN,3.2,FCN1,Y,3495.0,11184.0,0,0
2021-01-18,39,B,11,21,12,9,7GHJ33J,SKDR671,,,7307999000,US,US,0.0,FUS1,G,8.0,327.2,0,0
2021-01-18,41,B,10,21,11,9,UFO3ZSU,QEF5DX6,,,9006990000,US,US,8.0,A,E,28.0,10738.0,0,0
2021-01-18,40,B,11,21,11,9,PF1L1IG,4BJSP68,2JIN5UW,,8536909090,CN,KR,0.0,C,G,599.3,23492.56,0,0
2021-01-18,20,B,11,21,11,10,UAU3QSC,FWVNMKK,OV6IZY6,,7326909000,CN,CN,8.0,A,B,15.0,22.5,0,0
2021-01-18,40,B,11,21,11,39,YCWPB31,S4IEL5T,5JJ0JRG,,9405209000,CN,CN,8.0,A,Y,706.4,204078.96,0,0
2021-01-18,40,B,10,21,10,10,FG66YE1,26NEQ0N,A70MDRN,,7802000000,US,US,0.0,A,G,18150.0,12521685.0,0,0
2021-01-18,20,B,10,21,10,10,H3RWZG0,9D92QBL,26W89DR,,6110301000,VN,VN,0.0,FVN1,G,135.2,12546.559999999998,0,0
2021-01-18,14,B,81,21,11,10,7MJANST,BCHS9R4,68AGXNA,W6UCD9,6204630000,CN,CN,6.5,E1,Y,2.7,177.66,0,0
2021-01-18,20,B,10,21,11,39,FYJTYAA,LSKUSNM,EAUC5PZ,,8544422090,CN,CN,3.2,FCN1,G,2.0,59.8,0,0
2021-01-18,38,B,11,21,12,10,K2LWY3B,XE08QFH,,,9506910000,CN,CN,3.2,FCN1,B,5326.0,72433.59999999999,0,0
2021-01-18,21,B,10,21,11,11,L0R65XE,QY8W5O6,9840R0O,,3402901000,US,US,0.0,FUS1,B,1552.0,438440.0,0,0
2021-01-18,20,B,11,21,11,10,3OWK3KM,QAFMPM5,3OMXDUE,,9031499000,CN,CN,0.0,C,S,31.0,136858.80000000002,0,0
2021-01-18,29,B,11,21,45,10,F2SS4WH,XP8WWOB,A1XMZXZ,MWIDNS,9401809000,GB,GB,0.0,C,G,5.0,6.0,0,0
2021-01-18,40,B,11,21,11,10,OQY4ZUC,SWD27W3,BXJ2N21,MWIDNS,6204320000,CN,CN,5.2,FCN1,Y,70.0,36736.0,0,0
2021-01-18,39,B,11,21,12,9,NRZMBM4,AEO4J54,,,8504403090,CH,CH,3.3,C,G,5.2,140.92000000000002,1,1
2021-01-18,20,B,11,21,10,10,PF1L1IG,2H8FJAV,R1TAEYQ,,8516500000,CN,CN,0.0,FCN1,E,12571.0,18830100.9,0,0
2021-01-18,39,B,11,21,12,9,DWNJQL8,1350QZP,TBYU8IT,,710802000,CN,CN,27.0,A,G,24000.0,7036800.0,0,0
2021-01-18,21,B,9,21,10,40,Q9ZG6R5,8LVF4QG,,,3926909000,CN,CN,6.5,C,Y,1100.0,660.0,1,1
2021-01-18,20,B,10,21,10,40,IHD6NWL,PQIATOM,,,8536509090,CN,CN,3.3,C,Y,483.0,5892.599999999999,0,0
2021-01-18,40,B,11,21,42,10,N55L7KC,ALF3712,SZ07W7Z,,9021901000,US,US,0.0,FUS1,E,4.3,27697.59,0,0
2021-01-18,20,B,9,21,10,10,U915W03,LVXKYX0,IECZ0FH,,7601201000,QA,QA,1.0,A,B,403970.0,336507010.0,1,1
2021-01-18,39,B,11,21,12,9,OZB7KED,MZQ7M2V,530LFCI,,6912001090,FI,TH,8.0,A,B,1120.0,113008.0,0,0
2021-01-18,31,B,11,21,11,40,44CBWFF,PJM7TOT,362ASXP,,3907202000,CN,CN,3.9,FCN1,B,17600.0,11564960.0,0,0
2021-01-18,40,B,10,21,13,10,EX4Q9G2,UDWVIWL,JZLMP6Q,,9401699000,CN,CN,0.0,C,Y,4402.8,316121.04,0,0
2021-01-18,20,B,11,21,45,10,VK8SOUK,UK1JLOG,XFWEXSU,,6104690000,FR,FR,13.0,A,B,1.0,2148.4,1,1
2021-01-18,38,B,11,21,11,11,OZB7KED,HMQ7Q53,TBYU8IT,,2934992000,CN,CN,2.6,FCN1,G,0.6,1.98,0,0
2021-01-18,40,B,10,21,10,10,OQY4ZUC,PP8ZEXF,,,7616999090,VN,VN,8.0,A,G,1.0,12.5,0,0
2021-01-18,21,B,11,21,11,10,LX5JHH8,2O27ZYZ,,,8703231010,US,US,0.0,FUS1,G,1987.0,7304808.100000001,0,0
2021-01-18,39,B,10,21,12,9,DB7JDWC,RCBLCFH,,,7304900000,CN,CN,0.0,FCN1,G,1620.0,629532.0,0,0
2021-01-18,19,B,11,21,11,10,RGIIHEQ,WPMZHKI,HJ8WRQ5,EIZP3I,3904610000,HK,CN,6.5,C,E,5.0,5390.0,1,1
2021-01-18,13,B,11,21,11,40,7DPBME9,MKBJ56Y,F7T243Z,,9027302000,CN,CN,0.0,CIT,Y,3.0,4255.799999999999,0,0
2021-01-18,22,B,11,21,12,9,1XCM1XF,G3PQQTJ,,,3917329000,US,US,0.0,FUS1,G,21.7,6299.51,1,1
2021-01-18,20,B,11,21,11,10,2PDED6U,SAYQB42,PSDM4B4,,9506910000,CN,CN,3.2,FCN1,Y,208.0,2828.8,0,0
2021-01-18,20,B,87,21,13,10,46DSL5H,2AUV05N,DU7VP2J,,8517699000,US,US,0.0,CIT,G,40.0,88712.0,0,0
2021-01-18,40,B,11,21,11,38,5RQ0VK6,708A72F,,,3926909000,CN,CN,3.9,FCN1,Y,11.0,6.6,1,1
2021-01-18,39,B,11,21,12,9,DWNJQL8,71SUBFZ,,,4205002900,CN,CN,8.0,A,G,15.5,137.95000000000002,0,0
2021-01-18,30,B,11,21,12,9,7MJANST,V7AX5I3,,,8473309010,TW,CN,0.0,C,E,715.0,3054694.5,1,1
2021-01-18,41,B,10,21,11,9,T5R475Y,A3CM8G3,C9DXOFP,,6310900000,JP,JP,8.0,A,E,18842.0,365534.8,0,0
2021-01-18,20,B,10,21,11,40,H5FWQT3,DL6KDDQ,6RC0XUY,,6117104000,CN,CN,5.2,FCN1,E,1064.0,144810.4,0,0
2021-01-18,39,B,11,21,11,40,JGCIOXU,NAUQTEB,9TG9HU1,,9608100000,JP,CN,8.0,A,G,8.5,90.95,0,0
2021-01-18,40,B,11,21,11,9,607KRHF,5C5ZUXI,KZ1AE2C,,8505909000,HK,CN,8.0,A,G,34.2,13970.7,0,0
2021-01-18,20,B,9,21,10,10,8MTRQLF,HKC5K7G,,,8431499000,CN,CN,0.0,C,S,16800.0,2189040.0,0,0
2021-01-18,20,B,10,21,11,10,4OSUO77,8KW8EHG,7UXMIRC,XGYGL9,8703231020,JP,JP,8.0,C,E,1290.0,9804.0,1,1
2021-01-18,21,B,10,21,10,10,7KC9889,ZKOKAS8,IUW8U8Z,,6206402000,CN,CN,13.0,A,G,0.3,170.1,1,1
2021-01-18,20,B,10,21,10,10,JLSFRP0,8ANDLLY,6ZQTY16,,8504403010,CN,CN,0.0,CIT,G,2680.0,584240.0,0,0
2021-01-18,19,B,11,21,17,10,6V8QPPW,BFL3ETY,JMY48HS,EIZP3I,9404900000,CN,CN,8.0,A,S,0.3,6.930000000000001,0,0
2021-01-18,40,B,11,21,12,9,VK8SOUK,52V8T8F,ZJRXYGF,,5515119000,CN,CN,5.3,FCN1,E,411.0,17960.7,0,0
2021-01-18,29,B,11,21,11,10,NZYZ967,SSUL7WT,XNC8ADO,,6204530000,CN,CN,13.0,A,G,5.0,200.0,0,0
2021-01-18,39,B,11,21,12,9,GLV0FEA,KSBQ92U,,,8712009090,CN,CN,0.0,FCN2,G,300.0,101550.0,0,0
2021-01-18,40,B,11,21,11,39,CZQUPH8,H49KEJ2,4CZ7QQS,,9503003919,US,CN,8.0,A,Y,3.3,220.77,1,1
2021-01-18,39,B,11,21,11,11,HP57626,28J9MVY,YP4IAWL,,9206009000,CN,CN,8.0,A,B,52.0,3021.2000000000003,1,1
2021-01-18,20,B,86,21,11,10,PF1L1IG,H184YK0,TXWYCMP,,9405103000,CN,CN,3.2,FCN1,E,51.0,3284.4,0,0
2021-01-18,39,B,85,21,12,9,DWNJQL8,M2LGWSW,,,6110301000,CN,CN,13.0,A,G,62.0,5753.599999999999,0,0
2021-01-18,28,B,10,21,11,9,PF1L1IG,Y7K2P0D,,,8419899020,US,GB,8.0,A,Y,4.0,4637.2,0,0
2021-01-18,21,B,85,21,11,39,PF1L1IG,OCAA8MJ,LUXC0O4,,8449009000,CN,CN,8.0,A,G,65.0,29445.0,0,0
2021-01-18,39,B,11,21,11,9,UFO3ZSU,I5A0KEX,,,5505100000,JP,JP,2.0,A,G,1693.0,38769.7,0,0
2021-01-18,20,B,11,21,41,40,3SSNOJB,HQMVH3A,V76LMA1,,4202921090,CN,CN,3.2,FCN1,G,1310.0,786.0,0,0
2021-01-18,40,B,11,21,11,9,PF1L1IG,L1K04IT,,,8536909010,CN,CN,0.0,C,Y,1.5,279.29999999999995,0,0
2021-01-18,39,B,11,21,12,9,DWNJQL8,H6ARC7S,,,3926909000,US,CN,6.5,C,G,131.6,78.96,1,1
2021-01-18,40,B,10,21,11,10,7TTJVAJ,AUJQXKJ,LED1B9N,,6204629000,CN,CN,13.0,A,B,25.6,3591.6800000000003,1,1
2021-01-18,39,B,11,21,12,9,DWNJQL8,HN180EL,R4ZGF06,,3926901000,JP,JP,6.5,C,G,5.0,158.0,0,0
2021-01-18,20,B,11,21,44,40,6A0CUH8,OQKSX5P,RR10EY2,G6VT54,2103909090,CN,CN,44.5,FCN1,B,44000.0,1188000.0,0,0
2021-01-18,20,B,11,21,11,10,FOVFD9M,03HM6OL,6U1XYUO,,8536490000,CN,DE,8.0,A,Y,3.0,1867.8,1,1
2021-01-18,40,B,88,21,11,10,L0R65XE,NWIJGDS,51MEH3G,,6306909000,CN,CN,5.2,FCN1,E,4464.0,116064.0,0,0
2021-01-18,40,B,11,21,11,10,NVHDD70,T33SHYZ,ONKQE2Z,,3926901000,JP,JP,6.5,C,G,1.5,47.400000000000006,0,0
2021-01-18,20,B,11,21,12,10,3QBT5GN,RUDEGT5,8L7Q95Y,W6UCD9,9401699000,CN,CN,0.0,C,G,1630.0,117034.0,0,0
2021-01-18,39,B,11,21,12,9,DWNJQL8,BJGEC7J,,,3206499000,TH,TH,6.5,C,G,800.0,147280.0,1,1
2021-01-18,20,B,10,21,10,10,N12W66C,XJLIF3R,IUW8U8Z,,3926909000,TW,JP,6.5,C,B,9.6,5.76,0,0
2021-01-18,40,B,11,21,11,9,3CJLNL0,IWUU03H,,,3919100000,CN,CN,6.5,C,B,1445.0,18062.5,1,1
2021-01-18,29,B,11,21,11,39,JYSUW86,UPOY9XU,J0XVWK4,,2005512000,KR,CN,20.0,A,S,19243.0,5649744.800000001,0,0
2021-01-18,39,B,12,21,12,10,LGHP8UE,SUQCOD0,FRFY4FQ,,3926909000,CN,CN,3.9,FCN1,B,12.0,7.199999999999999,0,0
2021-01-18,20,B,11,21,11,9,YHIG68I,JS499XY,OJP0SXE,,9405409000,DE,DE,0.0,FEU1,S,66.0,679.8000000000001,1,1
2021-01-18,39,B,11,21,12,9,DWNJQL8,V3VFLVU,,,9703001000,GB,GB,0.0,A,G,10.0,550.0,0,0
2021-01-18,39,B,11,21,12,9,DWNJQL8,AI1JGDK,,,8483401090,US,US,0.0,FUS1,G,0.7,122260.52999999998,0,0
2021-01-18,20,B,11,21,11,10,B6C4G68,LSW3ZF8,RMR1E8Y,,8421999099,CN,CN,5.0,F,B,20.0,116.0,1,1
2021-01-18,29,B,11,21,46,10,D0QBCYM,R069SFI,6GZ9S27,,8479909090,DK,DE,0.0,FEU1,E,0.9,203.13,1,1
2021-01-18,40,B,10,21,11,9,BYUUDT8,MPIHYB8,NFDW0CI,,8214200000,TW,TW,8.0,A,E,20.0,3348.0,0,0
2021-01-18,13,B,25,21,17,10,ZGNH4UK,2X6TMYX,AGEBSW5,,4420902090,CN,CN,8.0,A,G,15.6,1419.6,0,0
2021-01-18,39,B,11,21,11,37,PF1L1IG,E51GOLA,IWSDF6W,,3926909000,CN,CN,3.4,FCN1,Y,1955.0,1173.0,0,0
2021-01-18,30,B,11,21,11,10,AY5N2KW,78TYJK2,42VLJD6,,8443321090,TW,TW,0.0,C,B,6.4,9105.28,0,0
2021-01-18,20,B,10,21,11,10,ZA03N3Z,UUM6AVR,M7J7I9L,W6UCD9,6202120000,JP,JP,13.0,A,Y,5.0,3196.0,0,0
2021-01-18,40,B,11,21,45,38,CAMN5SR,H920U30,TJWRAQQ,,7606120000,CN,CN,5.6,FCN1,Y,11841.0,7079733.899999999,0,0
2021-01-18,20,B,11,21,11,9,WBQKENF,KZMPLQ8,QUFP1DP,W6UCD9,6109101000,GB,KR,13.0,A,S,5.0,78.0,0,0
2021-01-18,40,B,10,21,11,10,PF1L1IG,I5G866N,RZM2Z77,,7616999090,LU,FR,0.0,FEU1,E,2200.0,27500.0,0,0
2021-01-18,39,B,11,21,11,41,3TM1MVE,WM8IP91,,,8471502000,CN,CN,0.0,C,E,2.6,55542.240000000005,0,0
2021-01-18,19,B,11,21,12,9,PF1L1IG,2YJ6NFF,C69BX3C,,2520102000,CN,CN,1.5,FCN1,S,20000.0,416000.0,0,0
2021-01-18,14,B,11,21,11,39,K3HCKNK,ECAOYLS,1AOHP1B,,8544700000,CN,CN,0.0,C,Y,6.0,251.4,1,2
2021-01-18,59,B,11,21,11,10,0DNH6FX,0N8ZPR6,J93EIJ7,W6UCD9,8486403010,DE,US,0.0,C,Y,120.0,64704.00000000001,1,1
2021-01-18,20,B,11,21,11,39,NRZMBM4,9BU96AV,Z6NWJFP,,6601999000,CN,CN,13.0,A,E,23.1,2152.92,0,0
2021-01-18,40,B,11,21,11,9,3CJLNL0,0P49WV1,I72VWHG,,4202922000,CN,CN,5.6,E1,Y,1192.1,70929.95,0,0
2021-01-18,41,B,10,21,42,39,6LV96I6,MHMXI2W,PDYT86E,,3926102000,JP,CN,6.5,C,E,22.6,531.1,0,0
2021-01-18,20,B,10,21,10,40,X6Z3FIF,TP4IJ45,XUR1GYY,,6202131000,CN,CN,13.0,A,E,3.0,43.8,1,1
2021-01-18,19,B,11,21,12,9,DWNJQL8,BJGEC7J,,,6204330000,JP,VN,13.0,A,S,6.4,1608.96,0,0
2021-01-18,20,B,10,21,13,10,E3Q8ABV,HUH979B,QFLI0D7,W6UCD9,7117199000,JP,JP,8.0,A,G,0.8,1.4400000000000002,0,0
2021-01-18,20,B,11,21,12,9,DB7JDWC,WYRKHJU,,,901210000,IT,IT,0.0,FEU1,G,81.0,116032.5,0,0
2021-01-18,39,B,10,21,12,37,DWNJQL8,Z65FV2R,,,6202931000,CN,CN,13.0,A,B,632.0,47779.2,1,1
2021-01-18,40,B,11,21,12,9,DWNJQL8,G3SU4ME,,,3919100000,CN,CN,6.5,C,Y,1445.0,18062.5,1,1
2021-01-18,30,B,11,21,11,39,M64ILNR,6QF9QY8,IUW8U8Z,,9404900000,CN,CN,4.8,FCN1,G,3446.5,79614.15000000001,0,0
2021-01-18,39,B,10,21,12,9,DWNJQL8,R3K28HB,,,8544422010,CN,CN,0.0,C,G,64.0,3564.8,0,0
2021-01-18,40,B,11,21,11,10,6EREC3Y,69I0ZIP,1W5SNXP,,9019102000,CN,CN,0.0,C,G,170.0,884.0,1,1
2021-01-18,39,B,11,21,12,9,OZB7KED,A2QGEXF,,,3926909000,CN,CN,3.9,FCN1,G,11.0,6.6,1,1
2021-01-18,39,B,11,21,11,39,PF1L1IG,T89X4MT,IUW8U8Z,,3924909000,JP,JP,6.5,C,G,99.0,108.9,0,0
2021-01-18,39,B,11,21,12,9,DWNJQL8,4BJSP68,Z64QME2,,8477800000,CN,CN,0.0,FCN1,E,7197.0,2609632.2,0,0
2021-01-18,38,B,11,21,11,41,ZOAPZF5,Q4154YX,8QOEWI1,,4002701000,MY,MY,0.0,FAS1,Y,16100.0,16642570.0,0,0
2021-01-18,19,B,11,21,42,41,8ISFS79,GVSOM3B,Q5WK0B1,,4820400000,GB,GB,0.0,C,G,6.3,20699.28,1,1
2021-01-18,39,B,11,21,12,9,DB7JDWC,M5KYBBQ,,,4419909000,JP,JP,8.0,A,G,12.0,4329.6,1,1
2021-01-18,20,B,9,21,10,10,OQY4ZUC,LSKUSNM,,,8544422090,CN,CN,3.2,FCN1,Y,10.0,299.0,0,0
2021-01-18,30,B,11,21,45,9,K1N48VU,J1WJ8ZR,2GIR7O0,,9025900000,CN,CN,0.0,CIT,Y,260.0,65442.0,1,1
2021-01-18,19,B,10,21,12,9,DWNJQL8,ME9VO99,,,3926909000,US,CN,6.5,C,G,131.6,78.96,1,1
2021-01-18,20,B,11,21,12,9,6V0LO4Q,I0FAGOU,,,8708999000,CN,CN,8.0,A,G,45.0,315.0,0,0
2021-01-18,20,B,10,21,11,10,XCIAAPR,HNRNBJK,6BM86QF,,7326190000,VN,VN,8.0,A,Y,0.3,60.03,0,0
2021-01-18,20,B,9,21,10,10,UFO3ZSU,E8UN5G0,,,3919100000,CN,CN,6.5,C,E,1445.0,18062.5,1,1
2021-01-18,20,B,10,21,10,10,FG66YE1,07QJNT7,,,9401909000,CN,CN,4.2,FCN1,Y,30.0,1074.0,0,0
2021-01-18,30,B,11,21,19,9,2GQ4CZY,4W067AX,4RPLJ73,,8517629000,JP,JP,8.0,A,E,0.4,547.1600000000001,0,0
2021-01-18,40,B,84,11,13,40,K2UGEJV,SJR5N34,IMH8JN0,LM3SJ4,8501101000,JP,JP,8.0,A,B,5.0,453.0,0,0
2021-01-18,31,B,11,21,11,9,AX4CW6G,Y7K2P0D,64YOIM6,,5603920000,JP,JP,8.0,A,B,96.0,12144.0,1,1
2021-01-18,20,B,82,21,11,40,Y7GUHAF,S6E020V,RTYX0YA,MWIDNS,8525801020,HK,CN,0.0,CIT,Y,4.5,864.4499999999999,1,2
2021-01-18,40,B,11,21,11,39,CAMN5SR,NBXFZ05,FQ9GSOB,,6110301000,US,HN,13.0,A,E,17.0,1577.6,1,1
2021-01-18,21,B,10,21,11,41,N9MVAE1,0ER8AX5,,,2103909090,SG,SG,0.0,FSG1,G,200.0,5400.0,0,0
2021-01-18,39,B,11,21,12,9,DWNJQL8,EAGYXSH,,,7602000000,US,US,0.0,A,G,37785.0,370293.0,0,0
2021-01-18,39,B,11,21,12,9,OZB7KED,6D0SGKX,,,4202399000,NL,PT,8.0,A,G,3.4,341.7,1,1
2021-01-18,20,B,10,21,10,40,SC03Z0S,GMA1M3Z,OIYUANH,,9401619000,CN,CN,0.0,C,Y,3710.2,56395.03999999999,0,0
2021-01-18,40,B,10,21,10,10,UTNPOCA,5BTVIEK,CP9LYOC,,8479891090,CN,CN,3.2,FCN1,B,3495.0,11184.0,0,0
2021-01-18,40,B,89,21,11,39,B2O7CWF,Q1RFWKN,062A9U8,,8484101000,US,US,0.0,FUS1,G,576.0,148953.6,1,1
2021-01-18,20,B,28,21,43,10,EL94CI9,JA7AYDU,9HPPCY7,FTHR76,7602000000,JP,JP,0.0,A,G,80260.0,786548.0,0,0
2021-01-18,20,B,10,21,11,41,IN763PF,K6RMCUO,G9G9F13,,3926909000,CN,CN,6.5,C,S,1100.0,660.0,1,1
2021-01-18,20,B,10,21,11,40,4OSUO77,4BG48X2,UNCISOP,,9503003919,CN,CN,4.2,FCN1,G,158.0,10570.2,0,0
2021-01-18,39,B,21,21,42,40,8KRV2UP,N9A4JMJ,7PN0VA5,,703101000,CN,CN,135.0,W2,B,24000.0,2272800.0,0,0
2021-01-18,40,B,11,21,10,10,DWNJQL8,MFS2Q7P,AUJYYY2,,8708999000,GB,GB,8.0,A,B,16.5,115.5,1,1
2021-01-18,18,B,11,21,11,10,K26K6KJ,OPXBPE0,9A0WMMS,,9403209000,CN,CN,0.0,C,E,2300.0,19550.0,0,0
2021-01-18,39,B,11,21,12,9,DWNJQL8,Q0SFVQP,,,8432909000,CN,CN,0.0,FCN1,G,10835.0,7023247.000000001,0,0
2021-01-18,20,B,11,21,11,40,9Y1EXB4,4NS3NZX,OOHVJZ2,,4202211090,IT,IT,0.0,FEU1,E,4.0,123.2,0,0
2021-01-18,19,B,10,21,12,9,7GHJ33J,W62YN4F,,,8536699000,US,ID,8.0,A,E,0.0,0.0,0,0
2021-01-18,31,B,10,21,10,10,DWNJQL8,5PQNFGL,Z64QME2,,2825902010,MY,MY,0.0,FAS1,Y,14400.0,3453120.0,0,0
2021-01-18,40,B,11,21,11,39,7TTJVAJ,6QHXRY3,7RN5BHZ,,8471300000,GB,GB,0.0,C,G,2.0,5961.4,0,0
2021-01-18,39,B,10,21,11,39,H3RWZG0,OSZE65R,TDQDK0U,,3924909000,CN,CN,0.0,FCN1,B,1960.0,2156.0,0,0
2021-01-18,20,B,10,21,10,10,8EF0CRI,YP2SJG1,,,3919100000,CN,CN,6.5,C,B,1445.0,18062.5,1,1
2021-01-18,20,B,10,21,11,39,A7POIBB,KDYASQM,REPR4IS,,6208921000,CN,CN,13.0,A,G,2.0,165.2,0,0
2021-01-18,21,B,10,21,10,39,7TTJVAJ,9DWH650,F8VJJE0,,6205200000,US,TH,13.0,A,E,36.0,2865.6,1,1
